total time: 21m 46s 436ms
country:AF gas:12.834.821 txs:54 time:4s 311ms
country:GB gas:12.719.481 txs:54 time:3s 965ms
country:TH gas:12.296.391 txs:52 time:4s 54ms
country:TM gas:12.075.085 txs:51 time:4s 673ms
country:MG gas:11.617.867 txs:49 time:4s 189ms
country:SS gas:11.388.734 txs:48 time:4s 179ms
country:CF gas:11.385.250 txs:48 time:3s 730ms
country:BW gas:11.148.754 txs:47 time:4s 212ms
country:DE gas:10.669.830 txs:45 time:4s 132ms
country:MY gas:10.582.860 txs:45 time:4s 384ms
country:KE gas:10.440.795 txs:44 time:3s 663ms
country:SO gas:10.397.328 txs:44 time:8s 647ms
country:YE gas:10.394.706 txs:44 time:4s 604ms
country:IQ gas:9.947.302 txs:42 time:3s 418ms
country:CM gas:9.931.361 txs:42 time:3s 183ms
country:VN gas:9.668.599 txs:41 time:3s 96ms
country:PL gas:9.017.467 txs:38 time:4s 595ms
country:PY gas:8.988.441 txs:38 time:3s 153ms
country:EC gas:8.684.235 txs:37 time:2s 654ms
country:KI gas:8.335.188 txs:36 time:2s 667ms
country:GR gas:8.229.324 txs:35 time:3s 105ms
country:OM gas:8.026.271 txs:34 time:2s 834ms
country:CG gas:7.802.855 txs:33 time:2s 804ms
country:ZW gas:7.585.893 txs:32 time:2s 831ms
country:RO gas:7.324.606 txs:31 time:2s 680ms
country:BY gas:7.099.118 txs:30 time:2s 178ms
country:KG gas:7.068.946 txs:30 time:4s 330ms
country:BF gas:6.838.815 txs:29 time:2s 81ms
country:CI gas:6.627.421 txs:28 time:2s 56ms
country:LA gas:6.371.622 txs:27 time:2s 183ms
country:SB gas:6.284.295 txs:27 time:1s 917ms
country:IS gas:6.136.013 txs:26 time:2s 119ms
country:GN gas:6.133.614 txs:26 time:2s 110ms
country:TJ gas:6.107.713 txs:26 time:3s 422ms
country:PT gas:6.083.734 txs:26 time:2s 2ms
country:GA gas:5.905.615 txs:25 time:2s 253ms
country:GH gas:5.894.071 txs:25 time:1s 777ms
country:UG gas:5.661.318 txs:24 time:1s 945ms
country:TN gas:5.645.950 txs:24 time:2s 401ms
country:SY gas:5.426.204 txs:23 time:3s 376ms
country:GY gas:5.424.335 txs:23 time:1s 667ms
country:CU gas:5.395.097 txs:23 time:1s 664ms
country:BS gas:5.351.672 txs:23 time:1s 552ms
country:TF gas:5.329.767 txs:23 time:1s 514ms
country:UY gas:5.186.376 txs:22 time:2s 324ms
country:KR gas:5.158.189 txs:22 time:1s 677ms
country:MW gas:5.155.530 txs:22 time:1s 705ms
country:LV gas:5.147.682 txs:22 time:2s 228ms
country:FJ gas:5.116.547 txs:22 time:1s 560ms
country:MH gas:5.092.860 txs:22 time:1s 558ms
country:KP gas:4.940.414 txs:21 time:1s 711ms
country:NP gas:4.939.167 txs:21 time:1s 763ms
country:KH gas:4.714.839 txs:20 time:1s 601ms
country:BD gas:4.707.836 txs:20 time:1s 781ms
country:BG gas:4.700.796 txs:20 time:1s 421ms
country:AZ gas:4.689.063 txs:20 time:1s 416ms
country:EH gas:4.683.993 txs:20 time:1s 415ms
country:GT gas:4.681.625 txs:20 time:1s 382ms
country:SR gas:4.464.711 txs:19 time:1s 762ms
country:HU gas:4.460.865 txs:19 time:1s 484ms
country:DK gas:4.445.053 txs:19 time:1s 305ms
country:FM gas:4.397.983 txs:19 time:1s 291ms
country:SN gas:4.260.830 txs:18 time:1s 591ms
country:HR gas:4.215.704 txs:18 time:2s 995ms
country:MV gas:4.182.364 txs:18 time:1s 441ms
country:UM gas:4.161.184 txs:18 time:1s 285ms
country:NI gas:3.998.793 txs:17 time:1s 451ms
country:HN gas:3.992.861 txs:17 time:1s 823ms
country:LT gas:3.987.661 txs:17 time:1s 326ms
country:ER gas:3.770.720 txs:16 time:1s 190ms
country:IE gas:3.764.117 txs:16 time:1s 270ms
country:CZ gas:3.760.109 txs:16 time:1s 336ms
country:RS gas:3.756.177 txs:16 time:1s 478ms
country:LR gas:3.750.174 txs:16 time:1s 312ms
country:NL gas:3.736.831 txs:16 time:1s 315ms
country:AT gas:3.531.415 txs:15 time:1s 67ms
country:EE gas:3.517.683 txs:15 time:1s 58ms
country:SK gas:3.507.074 txs:15 time:1s 258ms
country:GQ gas:3.485.666 txs:15 time:1s 241ms
country:BJ gas:3.298.036 txs:14 time:1s 34ms
country:JO gas:3.291.122 txs:14 time:1s 758ms
country:GE gas:3.285.939 txs:14 time:997ms
country:AE gas:3.281.497 txs:14 time:1s 149ms
country:AM gas:3.258.842 txs:14 time:940ms
country:NC gas:3.256.582 txs:14 time:1s 157ms
country:PA gas:3.054.985 txs:13 time:1s 22ms
country:CR gas:3.038.135 txs:13 time:957ms
country:VU gas:3.030.694 txs:13 time:950ms
country:GS gas:3.015.043 txs:13 time:1s 815ms
country:SC gas:3.009.477 txs:13 time:819ms
country:SL gas:2.810.998 txs:12 time:1s 66ms
country:TG gas:2.807.952 txs:12 time:875ms
country:BA gas:2.805.768 txs:12 time:829ms
country:DO gas:2.805.020 txs:12 time:839ms
country:BT gas:2.796.819 txs:12 time:833ms
country:CK gas:2.777.036 txs:12 time:742ms
country:MD gas:2.573.513 txs:11 time:852ms
country:TW gas:2.568.259 txs:11 time:836ms
country:LK gas:2.348.562 txs:10 time:758ms
country:CH gas:2.346.066 txs:10 time:742ms
country:BE gas:2.338.315 txs:10 time:700ms
country:GW gas:2.334.883 txs:10 time:635ms
country:TO gas:2.316.472 txs:10 time:726ms
country:HT gas:2.102.079 txs:9 time:690ms
country:IL gas:2.099.894 txs:9 time:659ms
country:BZ gas:2.096.824 txs:9 time:561ms
country:CV gas:2.089.335 txs:9 time:621ms
country:SH gas:2.082.259 txs:9 time:553ms
country:AL gas:1.872.134 txs:8 time:558ms
country:MK gas:1.867.816 txs:8 time:652ms
country:FK gas:1.867.453 txs:8 time:547ms
country:SI gas:1.866.829 txs:8 time:518ms
country:BI gas:1.865.270 txs:8 time:508ms
country:DJ gas:1.863.448 txs:8 time:509ms
country:SV gas:1.862.274 txs:8 time:809ms
country:PR gas:1.858.142 txs:8 time:583ms
country:MP gas:1.855.022 txs:8 time:544ms
country:MU gas:1.852.526 txs:8 time:554ms
country:TV gas:1.851.540 txs:8 time:524ms
country:AS gas:1.850.392 txs:8 time:768ms
country:RW gas:1.633.141 txs:7 time:532ms
country:TL gas:1.630.956 txs:7 time:540ms
country:LB gas:1.626.950 txs:7 time:491ms
country:CY gas:1.623.829 txs:7 time:950ms
country:AX gas:1.622.843 txs:7 time:424ms
country:PW gas:1.621.021 txs:7 time:550ms
country:LS gas:1.407.252 txs:6 time:436ms
country:KW gas:1.399.762 txs:6 time:417ms
country:SZ gas:1.398.515 txs:6 time:544ms
country:JM gas:1.394.770 txs:6 time:414ms
country:PS gas:1.394.146 txs:6 time:415ms
country:TT gas:1.391.700 txs:6 time:420ms
country:FO gas:1.390.764 txs:6 time:383ms
country:IO gas:1.388.892 txs:6 time:466ms
country:HK gas:1.388.580 txs:6 time:388ms
country:VI gas:1.388.530 txs:6 time:378ms
country:BM gas:1.387.594 txs:6 time:375ms
country:ME gas:1.167.947 txs:5 time:355ms
country:GM gas:1.164.513 txs:5 time:355ms
country:BN gas:1.162.017 txs:5 time:309ms
country:KY gas:1.157.337 txs:5 time:329ms
country:PN gas:1.156.713 txs:5 time:353ms
country:PM gas:1.156.451 txs:5 time:348ms
country:QA gas:933.008 txs:4 time:280ms
country:WS gas:927.704 txs:4 time:238ms
country:KM gas:927.704 txs:4 time:266ms
country:TC gas:927.392 txs:4 time:429ms
country:ST gas:927.080 txs:4 time:615ms
country:VC gas:926.768 txs:4 time:447ms
country:VG gas:925.832 txs:4 time:239ms
country:AG gas:925.832 txs:4 time:251ms
country:CW gas:925.520 txs:4 time:242ms
country:BH gas:925.520 txs:4 time:241ms
country:GU gas:925.520 txs:4 time:249ms
country:JE gas:925.208 txs:4 time:265ms
country:WF gas:925.208 txs:4 time:247ms
country:SG gas:925.208 txs:4 time:257ms
country:DM gas:924.896 txs:4 time:238ms
country:LC gas:924.896 txs:4 time:367ms
country:AI gas:924.584 txs:4 time:239ms
country:LU gas:696.823 txs:3 time:293ms
country:IM gas:694.639 txs:3 time:198ms
country:MT gas:694.327 txs:3 time:1s 550ms
country:AW gas:694.015 txs:3 time:177ms
country:HM gas:694.015 txs:3 time:595ms
country:GD gas:694.015 txs:3 time:174ms
country:KN gas:694.015 txs:3 time:196ms
country:LI gas:694.015 txs:3 time:200ms
country:MO gas:694.015 txs:3 time:197ms
country:MS gas:693.703 txs:3 time:203ms
country:GG gas:693.703 txs:3 time:184ms
country:NU gas:693.703 txs:3 time:215ms
country:AD gas:693.703 txs:3 time:272ms
country:BB gas:693.391 txs:3 time:187ms
country:SM gas:693.391 txs:3 time:279ms
country:NF gas:693.391 txs:3 time:204ms
country:MF gas:693.391 txs:3 time:198ms
country:MC gas:693.391 txs:3 time:211ms
country:NR gas:693.391 txs:3 time:200ms
country:VA gas:693.079 txs:3 time:244ms
country:SX gas:693.079 txs:3 time:225ms
country:BL gas:693.079 txs:3 time:180ms
country:GI gas:693.079 txs:3 time:174ms
